 time, T_1, T_2, T_3, T_4, T_5, Q_1, Q_2, Q_3, Q_4, Q_5, Q_6, U_1, U_2, U_3, U_4, U_5, U_6,
 88.0, 35.58867363183151, -15.579999999999984, 19.254498866519555, 35.492191117770005, 31.754496153039042, 217.82683770903236, 262.40597141348434, 296.2487646380664, 351.59702881896993, 6.15028874330743, 6.150288743307399, 850.0, 12554.889546853337, 19212.187225406356, 55.76291184087055, 35.45773000981918, 0.10827707139529309,
 89.0, 35.588434731399275, -15.579999999999984, 19.206364134467947, 35.49213727477138, 31.754275642865537, 218.46555975596723, 261.9431061087013, 295.68008562648924, 351.59666650306286, 6.150260288837104, 6.150260288837098, 850.0, 12550.085482544775, 19212.15722681488, 55.76291316616141, 35.4577360332884, 0.10827707486291172,
 90.0, 35.58819519674876, -15.579999999999984, 19.159418646474705, 35.492082884279284, 31.754054547286785, 219.08841400266212, 261.49177937484313, 295.11114024246723, 351.59630050299023, 6.150231758825103, 6.150231758825111, 850.0, 12545.392216447804, 19212.127107139506, 55.76291450492838, 35.457742072715284, 0.10827707833974344,
 91.0, 35.58795520666661, -15.579999999999984, 19.11363281850123, 35.492027946568896, 31.75383303132662, 219.69579735573757, 261.0517034378767, 294.5424768947377, 351.59593082060326, 6.150203174565957, 6.150203174565983, 850.0, 12540.807550267293, 19212.09688472952, 55.76291585716469, 35.457748123591834, 0.10827708182319327,
 92.0, 35.587714929331355, -15.579999999999984, 19.068977805823067, 35.49197246241056, 31.75361125021732, 220.28809672111325, 260.622597420421, 293.9746098782367, 351.59555746108515, 6.150174556090813, 6.150174556090768, 850.0, 12536.329300534288, 19212.066576897872, 55.76291722285138, 35.45775418167758, 0.1082770853108201,
 93.0, 35.58747452281062, -15.579999999999984, 19.025425484743664, 35.491916433038625, 31.753389349858764, 220.8656892544976, 260.20418721200645, 293.40802099754046, 351.59518043274176, 6.1501459222262795, 6.1501459222262795, 850.0, 12531.955301186399, 19212.036199968956, 55.7629186019581, 35.45776024298713, 0.10827708880032964,
 94.0, 35.587234135537074, -15.579999999999984, 18.982948434723994, 35.49185986012151, 31.753167467257356, 221.4289426060479, 259.79620533802057, 292.8431611213194, 351.5947997467992, 6.150117290651765, 6.150117290651723, 850.0, 12527.68340586235, 19212.005769324263, 55.76291999444377, 35.45776630377804, 0.10827709228956733,
 95.0, 35.58699390676429, -15.579999999999984, 18.94151992092253, 35.49180274573342, 31.752945730947204, 221.97821515929064, 259.3983908278052, 292.28045166990387, 351.5944154172147, 6.150088677953121, 6.150088677953052, 850.0, 12523.511489934484, 19211.975299446265, 55.762921400257326, 35.45777236053942, 0.10827709577651193,
 96.0, 35.586753967002835, -15.579999999999984, 18.901113877140176, 35.49174509232739, 31.752724261392416, 222.51385626437693, 259.0104890823258, 291.7202860380513, 351.59402746049415, 6.150060099674879, 6.15006009967487, 850.0, 12519.437452301545, 19211.944803960247, 55.762922819338385, 35.457778409980826, 0.10827709925926894,
 97.0, 35.58651443843797, -15.579999999999984, 18.861704889163775, 35.49168690270949, 31.752503171372553, 223.0362064657784, 258.63225174177927, 291.16303095763413, 351.5936358955199, 6.150031570370228, 6.150031570370192, 850.0, 12515.459216961877, 19211.914295674596, 55.76292425161794, 35.45778444902186, 0.108277102736065,
 98.0, 35.58627543532896, -15.579999999999984, 18.82326817850202, 35.49162818001457, 31.752282566351482, 223.54559772450412, 258.26343655346847, 290.6090277990206, 351.5932407433858, 6.150003103648041, 6.150003103648001, 850.0, 12511.574734385882, 19211.8837866191, 55.76292569701875, 35.457790474782, 0.10827710620524142,
 99.0, 35.58603706439163, -15.579999999999984, 18.785779586506862, 35.49156892768292, 31.752062544830324, 224.042353634954, 257.9038072402336, 290.05859381848796, 351.59284202724166, 6.149974712218784, 6.149974712218829, 850.0, 12507.781982705033, 19211.853288081875, 55.76292715545621, 35.45779648457094, 0.10827710966524917,
 100.0, 35.58579942516411, -15.579999999999984, 18.749215558874198, 35.49150914943823, 31.75184319868481, 224.52678963648904, 257.55313336969306, 289.5120233493915, 351.5924397721441, 6.149946407938333, 6.149946407938269, 850.0, 12504.078968733043, 19211.822810644495, 55.762928626838644, 35.457802475879404, 0.10827711311464339,
